cube.mangaid,cube.plateifu,nsa.elpetro_mag_u_r,cube.quality,nsa.elpetro_absmag_r,nsa.elpetro_logmass
1-420908,8985-3702,1.97897385681244,0,-17.7861175537109,9.42410198272353
1-322172,9872-3702,1.39822290402778,0,-17.178258895874,8.92030431420563
1-456757,8953-3702,1.97073879552792,0,-17.2438068389893,9.25907004474748
1-37813,9193-3702,2.55140106107167,0,-18.0654220581055,9.62815393871836
1-395617,8984-3702,2.23626069362617,0,-17.6862335205078,9.41523801990259
1-92526,8548-3702,1.02261449158923,0,-17.8935279846191,8.73883091945907
1-209198,8485-3702,1.30690976915252,0,-18.6917629241943,9.37787110400207
1-458148,8983-3702,2.37398149592158,0,-17.243236541748,9.29403634853211
1-44865,8719-3702,1.95097899078171,0,-16.9978828430176,9.12533126994616
1-201183,8147-3702,1.52579805186423,0,-17.7399482727051,9.07779355961366
1-523108,8320-3702,2.11142366256128,0,-18.3237113952637,9.56835987236158
1-456508,8934-3702,1.99591180915122,0,-16.590015411377,8.99589832364644
1-385771,9500-3702,1.73151082612586,0,-17.0493450164795,8.83985046329398
1-322087,8552-3703,2.47406981499714,0,-17.829870223999,9.55858126280241
1-149589,8997-3703,2.36082823550039,0,-18.1493453979492,9.59965113181426
1-412892,9488-3703,1.73704126865883,0,-18.1463279724121,9.30401635808668
1-133945,8486-3703,2.48785398444007,0,-16.4455013275146,8.95691272266422
1-604846,8936-3703,1.1582361614522,0,-17.4814186096191,8.72916551891797
1-457176,8932-3703,2.17483952505728,0,-17.0468730926514,9.20902234713425
1-145920,8149-3703,2.01870438225323,0,-17.82737159729,9.39259244626935
12-110756,7495-3703,1.97255895385991,0,-17.425422668457,9.28452369675448
1-456634,8950-3703,2.23254903764775,0,-17.3189697265625,9.33186517658466
1-387066,9505-3703,2.21927351303041,0,-16.385648727417,9.00012439018173
1-55612,10001-3703,1.81404304184982,0,-18.1667556762695,9.49261460360244
1-546813,7957-3703,1.54394573013845,0,-17.9327907562256,9.15512773876075
1-421884,8442-3703,2.32788243337409,0,-18.2108631134033,9.67575204498845
1-410705,8445-3703,1.36393074930342,0,-17.7804660797119,8.87001450457074
1-150302,8991-3703,1.55677645067678,0,-16.8860034942627,8.69736658603477
1-418242,8446-3703,1.43134519912134,0,-18.579662322998,9.47521755676792
1-72193,9486-3703,1.70206763939398,0,-18.5679626464844,9.56031098862005
1-218435,8942-3703,1.31844647547664,0,-18.1353130340576,8.79014112612905
1-38310,8085-3703,2.53955117840709,0,-17.6632785797119,9.4936914894974
1-48067,8724-3703,2.3959789532735,0,-17.6706199645996,9.47989008476433
1-149067,8948-3703,2.01962102652382,0,-16.8778114318848,9.03359780031263
1-113663,8618-3703,3.82447983603321,0,-17.0107803344727,9.21778992188856
1-384486,9494-3703,2.09815042156523,0,-17.2744960784912,9.16780462330092
1-404265,8935-3703,1.61112241863187,0,-17.3014373779297,8.96459990639645
12-180451,7443-3703,1.41957886271843,0,-14.926739692688,8.65437858143806
1-217300,8250-3703,1.18536321002653,0,-18.6369132995605,9.38463556906529
1-458092,8982-3703,1.53377343020557,0,-18.119873046875,9.1523234229502
1-198226,9034-3703,2.62025278834164,0,-17.8113899230957,9.50019913817048
1-248415,8313-3703,1.90774106506437,0,-18.2815761566162,9.59652972528
1-167555,8453-3703,2.06578173355892,0,-17.8157024383545,9.53217290133146
1-247782,9037-3703,2.15102400586857,0,-17.9564895629883,9.57290058516456
1-230467,9510-3703,2.34068932187306,0,-17.8616123199463,9.57155513655756
1-211044,8312-3703,2.30355134582948,0,-17.8486194610596,9.57067834393263
1-211051,8602-3703,2.17889650028979,0,-16.9944438934326,9.19258309100137
1-43680,8140-3703,2.13270197318975,0,-17.7045116424561,9.51074066672669
1-121218,8139-3703,1.62570697354092,0,-18.9907989501953,9.5563050944627
1-146432,8938-3703,1.76267573211454,0,-18.8645629882812,9.67514200996213
1-277246,8255-3703,1.99087446967008,0,-17.4605293273926,9.2706929708611
1-420704,8444-3703,2.38495916273442,0,-17.6523838043213,9.47808793095129
1-37998,8082-3703,2.43047881367226,0,-18.2483444213867,9.68788570305732
1-258748,8263-3703,1.88465896490203,0,-18.2404289245605,9.48156210754752
1-38787,8156-3703,1.74600522703756,0,-18.3653602600098,9.40082230307184
1-584664,9181-3703,1.33656126416965,0,-18.0879402160645,9.20312131517106
1-584936,8939-3703,1.51004145509784,0,-18.2896766662598,9.32878783183292
1-322258,9871-3703,1.44105033477572,0,-17.0306968688965,8.87856694599313
1-385051,9501-3703,2.14768631788061,0,-17.3758125305176,9.34778193433848
1-456616,9876-3703,1.48729489194595,0,-17.6436748504639,8.89154819503883
1-95107,8601-3703,1.36384298092579,0,-17.5749340057373,8.91751769273351
1-44915,8719-3703,1.43869653709969,0,-18.5630054473877,9.28373024444612
1-404231,8931-3703,1.60654682542149,0,-18.051700592041,9.30644495102324
1-218200,8941-3703,1.72160401772841,0,-17.4953155517578,9.12549336722092
1-44818,8714-3703,1.76588791467013,0,-17.8987712860107,9.39474228069274
1-153247,9184-3703,1.97721595074706,0,-16.9790649414062,8.9492842991917
1-232643,8462-3703,1.34950983282885,0,-17.6653690338135,8.9475185431779
1-199321,9870-3703,1.9077587593462,0,-16.4737930297852,8.85859554069314
1-386322,9506-3703,2.29833222550574,0,-18.0304832458496,9.61861981687514
1-247871,9035-3703,1.56342990399261,0,-18.2510166168213,9.23518125132189
1-274368,8568-3703,1.38169864866654,0,-18.1605205535889,9.2547058638549
1-605306,9502-3703,2.71675309032991,0,-17.8320655822754,9.59136052798613
1-245555,8591-3703,1.49288517900872,0,-17.0868873596191,8.83576762181231
1-53968,9512-3703,2.32391510492506,0,-18.0850658416748,9.65315476807234
1-199287,9872-3703,2.04101564441362,0,-18.1205463409424,9.5093270515279
1-95159,8588-3703,1.67642588609199,0,-18.3494472503662,9.42868399120213
1-385158,9507-3703,1.69771580225241,0,-17.9253883361816,9.43415788618133
1-137961,8249-3703,2.00998349817568,0,-18.1057357788086,9.5810805870814
1-545674,8458-3703,1.43256050113276,0,-18.9708843231201,9.66679771087538
1-235270,8325-3703,1.6592723807901,0,-18.7196941375732,9.49189176985966
1-43272,8566-3703,1.66480655070887,0,-18.8016490936279,9.60774659963225
1-38214,8083-3703,2.02860003464705,0,-18.3144149780273,9.43320616515415
1-109356,8081-3703,1.82179723251167,0,-18.2984066009521,9.46841601441402
1-377576,8132-3703,1.92585268869394,0,-17.3900394439697,9.08145694791834
1-323764,9027-3703,1.48978599084592,0,-18.2750587463379,9.38785964250525
1-312844,8158-3703,-0.100682349469881,0,-11.957953453064,6.78726648647843
1-152563,8144-3703,1.56136225709227,0,-17.1485271453857,8.81819157111326
1-547295,7960-3703,2.3379603010277,0,-18.0864429473877,9.53358401823329
1-456757,8479-3703,1.97073879552792,0,-17.2438068389893,9.25907004474748
1-23927,8625-3703,2.51159034695075,0,-17.9409847259521,9.58619145504677
1-149879,8992-3703,1.98501298913329,0,-17.3254623413086,9.2271742888264
1-180028,8615-3703,2.00154986410725,0,-18.0173377990723,9.57215593654291
1-174392,8990-3703,2.58745088632951,0,-17.4619636535645,9.33649059367795
1-276550,8254-3703,2.33730599231379,0,-17.6478633880615,9.4658238825286
1-379348,8711-3703,1.61789782503629,0,-16.1175212860107,8.74051674984773
1-556499,8145-3703,2.43147041220358,0,-17.7324981689453,9.51848938180467
1-628628,8309-3703,0.932583903854008,0,-16.3158054351807,8.79635564627046
1-136305,8606-3704,2.04099940400601,0,-16.9894828796387,9.2058075978933
1-338828,8137-3704,2.01092493594343,0,-18.5549011230469,9.68935725939025
1-72128,9486-3704,2.41894567665012,0,-16.9870624542236,9.19745247713394
1-456380,8934-3704,2.22144405666935,0,-18.1441822052002,9.6345929826358
1-547341,7958-3704,2.89019950533391,0,-17.9536056518555,9.5418121155967
1-153038,8977-3704,1.43031848444646,0,-18.1070594787598,9.09592398410924
1-457130,8933-3704,1.92599376834365,0,-17.4101524353027,9.11712825329285
1-277293,8257-3704,1.40803711081454,0,-17.541145324707,8.71577459395037
1-218009,8940-3704,1.39235141289184,0,-17.3193016052246,8.69703278439335
1-519742,8320-3704,2.44998815150437,0,-17.9794044494629,9.28243734550428
1-232512,8462-3704,1.88363789425886,0,-18.5253238677979,9.66871200903676
1-93503,8483-3704,2.19281294782108,0,-18.1798305511475,9.58784235569409
1-174384,8990-3704,2.39641719970124,0,-17.546537399292,9.40973671698551
1-149557,8997-3704,2.05455179913891,0,-17.1094398498535,9.02688652130975
1-177461,9883-3704,1.64038501600447,0,-18.1574783325195,9.39365854471845
1-179395,7964-3704,1.43111032685728,0,-17.4742107391357,8.93873846844001
1-166754,8459-3704,1.5182534932733,0,-17.8079414367676,9.34160088982058
1-174966,8989-3704,1.13627668964005,0,-18.5924453735352,9.22899556550815
1-386264,8987-3704,2.1809287103782,0,-17.4013347625732,9.30035124956635
1-298727,8939-3704,1.33652053355869,0,-17.0759468078613,8.73206308761218
1-36892,8078-3704,1.62030564832903,0,-18.1633033752441,9.26735177069848
1-545621,8458-3704,1.18989999339902,0,-18.0861721038818,9.540912839679
1-456744,8950-3704,2.0117703434325,0,-17.1255550384521,9.08594106864066
1-379209,8711-3704,1.54154400947039,0,-18.670804977417,9.58771534160792
1-246212,8592-3704,1.4225497383065,0,-18.0273113250732,9.13653022838864
1-177533,7960-3704,1.11591886551279,0,-18.3215942382812,8.94325217331788
1-322259,8552-3704,1.26366783513489,0,-18.6823787689209,9.41890871285309
1-22333,7992-3704,1.93225629423722,0,-17.9524707794189,9.42359837795884
1-71956,8713-3704,2.58277477900907,0,-17.9695854187012,9.54417552513779
1-135506,8601-3704,2.49144804231062,0,-17.7242469787598,9.40794923000793
1-592881,8329-3704,2.57514637406907,0,-16.8501243591309,9.24726422353089
1-135418,9869-3704,1.36665079040306,0,-18.412296295166,9.32976830573749
1-44183,8138-3704,2.20035297595286,0,-17.9819850921631,9.56926237174813
1-204551,8655-3704,1.76959620162544,0,-18.1328868865967,9.49228336676298
1-456631,8931-3704,1.46813588297675,0,-16.7893867492676,9.08214314484147
1-148602,8999-3704,1.55249342610783,0,-17.4859733581543,9.09217262495929
1-389730,8150-3704,2.18329911331548,0,-17.1841907501221,9.20761102309661
1-422911,8443-3704,1.95787247601266,0,-18.4267387390137,9.65718810121721
1-378486,8239-3704,1.68530909858297,0,-18.0003337860107,9.37060073533267
1-387085,9505-3704,2.22212695221462,0,-17.3209209442139,9.31435015707286
1-605571,8440-3704,2.10790593608897,0,-17.7895584106445,9.42803393849203
1-235976,8980-3704,1.37577156499556,0,-17.6923198699951,8.7671437650588
1-230291,9510-3704,1.94714996453517,0,-17.3463859558105,9.18555093697624
1-38334,8084-3704,1.44586261305935,0,-17.9819259643555,9.3602937719772
1-93257,8548-3704,1.34073599333423,0,-18.3281269073486,9.27063747723172
1-277289,8255-3704,2.09264178758824,0,-18.1477165222168,9.54446810582477
1-377702,8133-3704,1.36050388802888,0,-17.9539470672607,8.53498716924874
1-48450,8724-3704,2.02142486807883,0,-17.2921657562256,9.26917544101487
1-456708,8935-3704,2.23834537380774,0,-17.9950637817383,9.55586670895537
1-217171,8250-3704,1.77021958208341,0,-18.4755592346191,9.58715009379359
1-415513,8323-3704,2.41224113148944,0,-17.4552345275879,9.345412354581
1-282021,8262-3704,1.73332279578931,0,-16.9326343536377,8.79571922218685
1-209108,8485-3704,1.86828069375487,0,-17.9989891052246,9.37482275608629
1-187465,9000-3704,2.31465556868514,0,-17.4331951141357,9.38102810475684
1-44700,8719-3704,2.55627637225756,0,-17.9573631286621,9.61019686020644
1-421226,8444-3704,2.06527805558032,0,-17.6506881713867,9.39188689840903
1-234431,8319-3704,1.89707477551191,0,-18.163215637207,9.57801252601838
1-295155,9049-3704,1.81104569259426,0,-16.8205966949463,8.8903950497856
1-408035,8985-3704,1.22407588266551,0,-18.9503173828125,9.43392619977389
1-258782,8263-3704,2.20707612177481,0,-17.9533176422119,9.55271419779952
1-38352,8083-3704,2.50808953424327,0,-17.8742351531982,9.55932738300398
12-84617,7443-3704,1.38079612306123,0,-17.0754146575928,8.80952921195166
1-295448,9047-3704,2.12542757150782,0,-18.482421875,9.6942315801096
1-547107,7957-3704,1.81398191572062,0,-17.8095817565918,9.28187948493793
1-252046,8335-3704,1.94770191301417,0,-17.5662727355957,9.33614927246696
1-635629,7968-3704,2.13194170434268,0,-17.9697704315186,9.56104199817047
1-274545,8455-3704,1.50946363093839,0,-18.3727474212646,9.37238032940197
1-44974,9487-3704,1.46248940356715,0,-18.4865741729736,9.03713865259451
1-167141,8456-3704,2.34163703704687,0,-17.908411026001,9.52080434670511
1-235307,8325-3704,2.21780382549229,0,-18.2268180847168,9.64549392202742
1-352081,8716-3704,2.0257669293724,0,-17.9592018127441,9.59625764157334
1-246191,8547-3704,1.60264455532911,0,-18.0771007537842,9.28525162015103
1-211241,8602-3704,1.81582774481073,0,-17.5253829956055,9.42550808705229
1-218417,8942-3704,1.49582134127983,0,-17.9950771331787,9.23727181685699
1-149989,8991-3704,1.70418517427442,0,-16.6230945587158,8.92776913021322
1-401759,8322-3704,2.44657336131954,0,-17.5863399505615,9.4751384806218
1-254560,8454-3704,1.15597238824851,0,-18.1225719451904,9.28248990139927
1-402436,8330-3704,2.0936289603642,0,-18.1139221191406,9.58044005064356
1-198663,9034-3704,1.54112695260113,0,-18.0188751220703,9.27386037118912
1-44667,8719-6101,2.40000719971249,0,-17.7782287597656,9.51165123871211
1-318435,9095-6101,2.32155144471961,0,-17.3177852630615,9.47356024651433
1-318513,9048-6101,2.33509843775488,0,-17.8567905426025,9.52629287261341
1-175187,8989-6101,1.43768056649079,0,-17.9519672393799,9.33670547098665
1-149277,8948-6101,1.89650432483226,0,-18.4892311096191,9.66743505772068
1-211105,8602-6101,2.77631697451791,0,-17.0706348419189,9.29177604371062
1-177529,7960-6101,1.35882182826014,0,-17.6358833312988,9.10009419766897
1-404155,8934-6101,2.15057614568971,0,-17.2146778106689,9.30392458540906
1-456530,8935-6101,4.26880940660433,0,-16.2527351379395,8.86549345629851
1-385925,9506-6101,1.3867723813128,0,-17.8084526062012,9.09515797939523
1-198736,9034-6101,1.86865796142921,0,-17.580379486084,9.38324365930484
1-38011,8081-6101,1.67590574939466,0,-18.8401203155518,9.6119784474214
1-384726,9501-6101,1.51487680776537,0,-18.4665908813477,9.3649502126543
1-201182,8147-6101,1.55240095527953,0,-17.6247539520264,9.02085087252302
1-90176,8553-6101,2.26637163768749,0,-16.54541015625,8.97521807384745
1-167610,8452-6101,1.74574495696542,0,-18.1195697784424,9.31557023263204
1-210895,8604-6101,2.29404672589704,0,-17.7109413146973,9.31850316940063
1-23991,8625-6101,1.48027468685378,0,-17.0592041015625,8.76737600129592
12-84726,7443-6101,1.65973024775767,0,-17.2258529663086,8.68870755355477
1-321962,8552-6101,1.16384397549609,0,-17.0027866363525,8.50704893977329
1-48586,8721-6101,1.5372126336503,0,-17.9786071777344,9.23292669391969
1-322581,9872-6101,1.77004576106357,0,-18.8111209869385,9.6494629858948
1-389514,8944-6101,1.2803104831671,0,-18.4524230957031,9.28606425996521
1-488700,8449-6101,1.23003780940614,0,-17.6846561431885,8.84765722729056
1-420755,8444-6101,2.36134530709853,0,-17.5528774261475,9.38401681753338
1-29792,8655-6101,1.89618542226721,0,-17.547513961792,9.30049802840363
1-199360,9870-6101,2.23602385070236,0,-17.3321723937988,9.3271004676007
1-274506,8455-6101,1.73158218883315,0,-18.4735145568848,9.61438173367171
1-456567,8933-6101,2.42355330453155,0,-17.8390083312988,9.57496977666869
1-43148,8135-6101,1.62946904381028,0,-16.8068885803223,8.70842416370525
1-384547,8939-6101,2.66779227187675,0,-17.3005561828613,9.40905248903614
1-605294,9510-6101,1.29562803968118,0,-18.7132472991943,9.35928055856224
1-455681,8931-6101,2.55273989806965,0,-18.1126766204834,9.69284683118503
1-258823,8263-6101,1.47556741372043,0,-18.6307926177979,9.42265783460549
1-282020,8262-6101,1.56701186904247,0,-18.0875415802002,9.29527222937394
1-148649,8999-6101,1.97457107448392,0,-17.3350830078125,9.21470858662532
1-631732,9865-6101,1.69339924644204,0,-16.6537170410156,8.73298893040103
1-247331,8485-6101,1.72791947427104,0,-18.2377376556396,9.40962140097058
1-113379,7815-6101,1.72962007747422,0,-17.0780735015869,8.59666496120558
1-278537,8258-6101,1.41151459048339,0,-17.3705272674561,8.60222939827517
1-199396,9037-6101,1.37548520765623,0,-17.1846332550049,8.82979126008918
1-229914,8940-6101,1.90736441642361,0,-16.7944965362549,9.04645458146278
1-230129,9509-6101,1.83771062609363,0,-17.2750778198242,9.01171683578756
1-38012,8082-6101,1.91381516221751,0,-17.0025577545166,8.98958337827842
1-458033,8984-6101,1.75404470173903,0,-17.7397937774658,9.37242871036547
1-45020,9487-6101,1.68959873109227,0,-18.560417175293,9.55137130546728
1-633608,8979-6101,1.82537910613516,0,-18.5226364135742,9.6354124040655
1-163894,8149-6101,1.4857790764037,0,-18.8121089935303,9.49276401976939
1-156074,8439-6101,1.44042151777075,0,-18.8390827178955,9.4300193454839
1-147507,8453-6101,2.1466763507945,0,-17.1050300598145,9.16995184727135
1-486227,8448-6101,2.06924280583983,0,-17.8597946166992,9.23716049522522
1-295506,9049-6101,1.21191920811174,0,-15.6436452865601,7.96905476659827
1-51725,8727-6101,2.41072823078679,0,-17.5568618774414,9.36572472316515
1-259195,8317-6101,1.68026451322252,0,-18.5024356842041,9.51701815725789
1-351911,8716-6101,1.79822038142486,0,-18.8349189758301,9.551504049633
1-138105,8252-6101,1.94984303436272,0,-18.14430809021,9.52697634386405
1-461292,8241-6101,1.13991240782474,0,-17.7467250823975,8.69962316087163
1-584619,8145-6101,1.09460820291371,0,-18.5244293212891,9.10601653231106
1-457875,8983-6101,1.34931319605746,0,-18.5813674926758,9.35288608402792
1-409184,8446-6101,2.05307659827877,0,-16.6138648986816,8.81653519468517
1-23866,7990-6101,2.37209178654158,0,-17.8668746948242,9.5507616449581
1-384171,9488-6101,2.10272103853261,0,-17.6162452697754,9.36839619803733
1-230177,8942-6101,2.30173993422644,0,-17.3711471557617,9.29007224858669
1-382818,9491-6102,2.5066048051124,0,-17.9050521850586,9.63377279944767
1-299195,9507-6102,1.87018393848051,0,-16.9287796020508,8.66517405503568
1-277254,8257-6102,1.57191363465762,0,-18.156135559082,9.36664182384435
1-113518,7972-6102,1.33495734970848,0,-17.9633674621582,9.572701741265
1-384105,9488-6102,1.98730636289354,0,-16.5099620819092,8.8436556758972
1-51799,8727-6102,1.85835814963887,0,-17.5737705230713,9.23624202228584
1-187394,8996-6102,1.18840096108033,0,-18.8574199676514,9.34891017470525
1-198704,9034-6102,2.00596881330381,0,-17.7819766998291,9.3895888813212
1-295832,9049-6102,1.61295377794735,0,-18.9931030273438,9.64932924985033
1-122151,9183-6102,2.18193170026231,0,-16.1749401092529,8.86172453884378
1-420636,8985-6102,1.53129561113707,0,-18.9046936035156,9.63003293504164
1-258804,8263-6102,1.30386980603836,0,-18.1711196899414,9.21096693517475
1-25722,8624-6102,2.3458071254386,0,-18.1430015563965,9.64134414975534
1-217210,8250-6102,1.5963226911914,0,-18.3580379486084,9.54539161625938
1-197704,8595-6102,1.70165709183925,0,-18.5867099761963,9.44932301276285
1-234092,8465-6102,1.05139464774083,0,-18.6018600463867,9.24008675303714
1-134020,8486-6102,2.16051221290729,0,-17.5044059753418,9.31327246232756
1-209770,9031-6102,1.82426495042603,0,-18.4699440002441,9.43340608998009
1-318728,9050-6102,1.90335163492779,0,-17.8452205657959,9.1873809062718
1-321961,8552-6102,1.51909607207342,0,-18.5532722473145,9.46539370867475
1-44707,8719-6102,1.80025982785537,0,-17.2636775970459,8.99486691090662
1-174904,8989-6102,0.981643670031136,0,-17.8251533508301,8.63161020990202
1-351511,8567-6102,1.37156907989698,0,-16.8353252410889,8.71928574998037
1-45299,8720-6102,1.79340712183556,0,-18.257984161377,9.44123098580069
1-457151,9876-6102,2.51448783438439,0,-17.58713722229,9.44473883103567
1-487164,8448-6102,1.44400847462345,0,-17.4993534088135,9.04184478720022
1-385149,9502-6102,1.40541672537338,0,-16.177152633667,8.49626267395138
1-258752,8464-6102,1.73558182355871,0,-18.1876182556152,9.35297475888627
1-178157,7960-6102,1.69180489501913,0,-18.0724105834961,9.33164710120373
1-218248,8941-6102,2.16932745624361,0,-17.8803405761719,9.56134230252627
1-252094,8335-6102,1.44463480463452,0,-18.1704635620117,9.30493816318559
1-71790,9181-6102,2.54895061003978,0,-18.0860424041748,9.56626142876733
1-255691,8274-6102,1.581621048706,0,-17.927921295166,9.35652042248047
1-255691,8256-6102,1.581621048706,0,-17.927921295166,9.35652042248047
1-36833,8077-6102,1.99527291139308,0,-17.9989356994629,9.56213515718234
1-145963,8149-6102,1.53506261795247,0,-18.1437873840332,9.37878742827792
1-216980,8440-6102,1.25230821761621,0,-18.7886714935303,9.16547055747388
1-289868,8616-6102,1.2788160801728,0,-18.7074089050293,9.30441068435561
1-94746,9026-6102,1.40156826219882,0,-18.0853786468506,8.98306752343578
1-211027,8602-6102,1.70794209843337,0,-17.9209079742432,9.19452480367465
1-384388,9494-6102,2.047303997309,0,-16.0087833404541,8.58486878335304
1-606105,8458-6102,1.89183097884507,0,-17.9612903594971,9.39941015800113
1-276679,8254-6102,1.82052012376128,0,-18.4910449981689,9.62139649012444
1-29917,8655-6102,1.17027787503043,0,-17.9975643157959,8.9653523369714
1-548180,8716-6102,2.17649168312964,0,-17.6982288360596,9.42404384890929
12-192116,7495-6102,0.96502702657984,0,-18.4198627471924,8.79958912912431
1-42704,9195-6102,2.05054238248321,0,-17.3751640319824,9.25593095107321
1-176960,9185-6102,1.31431421100265,0,-18.3565998077393,9.17700431475045
1-178824,8623-6102,2.22488252489504,0,-17.7902126312256,9.45310603438048
1-38377,8084-6102,1.4773895508466,0,-18.7689628601074,9.37881741934584
1-199407,9037-6102,2.02482734415534,0,-16.6876125335693,9.03599735222638
1-198885,9870-6102,1.23989390308249,0,-18.2225303649902,9.15142620986148
1-135512,8601-6102,1.49648595039149,0,-17.0650615692139,9.2039656721302
1-276843,8993-6102,2.15683246495495,0,-17.4001159667969,9.33198447588039
1-24354,7991-6102,2.56701035713242,0,-17.8623237609863,9.59345362583113
1-187436,9000-6102,1.1314541985266,0,-18.9164810180664,9.12639229536857
1-179385,7964-6102,1.47810199370053,0,-18.043888092041,9.03781555507162
1-322507,9872-6102,1.27106840723642,0,-17.506721496582,8.92859080057217
1-43957,8140-6102,1.57140591289866,0,-18.6426677703857,9.30005556251301
1-201180,8145-6102,1.81576480279311,0,-16.8788757324219,9.08126533868932
1-456516,8935-6102,1.52921208863186,0,-17.8601226806641,9.58757358503782
1-176417,9883-6102,2.00727730732716,0,-17.7010898590088,9.36894675274977
1-135511,9869-6102,1.54004434970949,0,-18.0221424102783,9.53201898394545
1-378753,8715-6102,1.76658755665018,0,-17.2026977539062,9.10709378033295
1-24379,7990-6102,2.5509238915697,0,-16.7673435211182,9.1266317432161
1-23976,8625-6102,1.99937656981569,0,-17.1489715576172,8.96190488011895
1-457168,8932-6102,1.76983240576851,0,-16.5453681945801,9.04929917386916
1-38323,8085-6102,2.36155054926061,0,-18.1094055175781,9.67244081512616
1-456518,9863-6102,4.06524677930381,0,-16.8319416046143,9.06711089711827
1-147496,8453-6102,1.14691584557196,0,-18.948751449585,9.18442339126296
1-491225,8338-6102,1.33769180908615,0,-18.487606048584,9.17970000620315
1-351563,8239-6102,2.02857914446283,0,-18.3762111663818,9.58717385851386
1-166862,8461-6102,2.21477408874512,0,-17.4381046295166,9.36287301333996
1-209175,8485-6102,1.31241490606525,0,-18.090295791626,9.08188523319928
1-386601,8987-6102,1.97681906075965,0,-17.6073455810547,9.37068577382655
1-44009,8143-6102,1.312558280746,0,-18.7269344329834,9.38637367091013
1-298533,8939-6102,1.22131375672095,0,-18.0855159759521,9.08831289033013
1-166969,8459-6102,1.10402640850521,0,-17.2355709075928,8.91296055815094
1-37936,8081-6103,1.64842475124435,0,-18.6838932037354,9.48544472399124
1-338566,8566-6103,1.28404572714549,0,-16.8349895477295,8.64159054134301
1-284335,8318-6103,2.19447459546099,0,-17.6136569976807,9.39057809745102
1-420901,8985-6103,1.35505597582192,0,-18.1418724060059,9.17554399287049
1-201685,8937-6103,1.31074844787123,0,-16.6314315795898,8.51824411972321
1-379277,8711-6103,1.38470464680029,0,-18.3674011230469,9.24216898783845
1-218430,8942-6103,1.47574808538116,0,-17.7304782867432,9.06897856047781
1-217326,8250-6103,2.1704585446123,0,-17.6816329956055,9.40145030945611
1-456632,9863-6103,2.53302978736816,0,-17.6849403381348,9.44566406640848
1-258795,8464-6103,1.63070836394975,0,-17.9231433868408,9.28441782890247
1-379045,8715-6103,2.51793832491047,0,-18.041862487793,9.68849350342234
1-351818,8720-6103,1.77457550925804,0,-16.9397964477539,8.95892848971635
1-270005,9049-6103,1.70919097167984,0,-18.3555240631104,9.47907491398866
1-197013,8309-6103,1.3944652854581,0,-18.478494644165,9.48160026455363
1-174124,8946-6103,1.2295927412941,0,-17.3869953155518,8.85026941776954
1-419067,8322-6103,1.47443524100885,0,-18.5341911315918,9.48779599615579
1-187324,9000-6103,1.39580235962679,0,-18.5446949005127,9.14462750270161
1-152566,8146-6103,1.21345642945865,0,-17.4140434265137,8.78986582876424
1-236158,9871-6103,1.70578535698416,0,-17.4516220092773,9.13173722916024
1-246565,9865-6103,2.21146586466429,0,-17.9346485137939,9.529687556603
1-245101,8591-6103,2.08826057926851,0,-18.1869926452637,9.59521976162873
1-146106,8149-6103,1.33812886383824,0,-17.0577621459961,8.62971139005442
1-148949,8948-6103,2.32929818907512,0,-18.0933723449707,9.64738211913136
1-71167,8139-6103,1.37225944362684,0,-18.2220287322998,9.07719567973733
1-385219,9501-6103,1.63167586694593,0,-16.7769584655762,8.87519957863283
1-134293,8549-6103,1.16132266429521,0,-18.8285789489746,9.43495070773327
1-93252,8484-6103,1.62535435045709,0,-18.876293182373,9.63274495495145
1-384344,9488-6103,2.36544225784619,0,-17.4303588867188,9.38657270909161
1-93705,8483-6103,1.12846280141166,0,-18.3724460601807,9.14078597169195
1-489932,8338-6103,2.04675790907664,0,-18.2479648590088,9.68767345824912
1-386800,8987-6103,1.3808006888933,0,-17.3917789459229,8.64178092336732
1-404164,9876-6103,2.24098781348848,0,-17.1693744659424,9.23398943173143
1-201291,8145-6103,1.60455871302039,0,-18.6825141906738,9.55081199503122
1-135679,8588-6103,2.26358759716693,0,-17.1538333892822,9.23106900866048
1-53987,9512-6103,1.84404811841561,0,-16.7046527862549,9.05856767853868
12-84665,7443-6103,1.38078573439498,0,-18.2237529754639,9.29756896359438
1-392978,8943-6103,1.33170147308985,0,-17.3575553894043,8.91956391641282
1-113525,8618-6103,2.49728245643845,0,-17.3498153686523,9.30297120321242
1-25707,8624-6103,2.12204182196972,0,-17.1983814239502,9.1653978605246
1-404200,8934-6103,2.3072061004055,0,-17.483377456665,9.38920103923201
1-133948,8486-6103,2.47145293590105,0,-17.6152400970459,9.44180805323217
1-163908,8941-6103,1.56572498705478,0,-17.156156539917,8.99471575498974
1-45089,9487-6103,1.54080720247174,0,-16.9899883270264,8.80589793029928
1-177763,7960-6103,2.07076863155895,0,-18.3084774017334,9.61064241839155
1-456757,9051-6103,1.97073879552792,0,-17.2438068389893,9.25907004474748
1-282665,8341-6103,1.83532695674812,0,-18.1967029571533,9.52246631284169
1-115085,7977-6103,1.58415425018125,0,-17.9688568115234,9.20226220166251
1-379410,8712-6103,1.59387651942316,0,-18.9595546722412,9.59161291944417
1-135152,8312-6103,1.45625137867604,0,-17.7188453674316,9.31595276351766
1-339138,8138-6103,2.19095124367169,0,-18.1466693878174,9.66065513561752
1-382848,9491-6103,1.50119004933217,0,-18.2798347473145,9.02491525072006
